,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
370,0,0,0,4,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,18.0,0,0,0,0,1,0,0.05555555555555555,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.',7,F,1,0
371,0,0,0,4,0,0.05882352941176471,0,0,0,0,0,0,0,0,0,17.0,0,0,0,0,0,0,0.17647058823529413,0,0,0.05882352941176471,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.',7,F,0,1
372,0,0,0,4,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.125,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,9,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The System shall generate Inventory Quantity Adjustment document automatically when daily Product Sales data is available.',7,F,0,1
373,0,0,0,4,1,0.05555555555555555,0,0,1,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.05555555555555555,0,1,0.05555555555555555,0,0,0,1,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.',8,PE,1,1
374,0,0,0,4,1,0.045454545454545456,0,0,1,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0.045454545454545456,0,1,0.045454545454545456,0,0,0,1,0,0,0,0,0.0,0,0,15,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Customer shall be able to check the status of their prepaid card by entering in the PIN number in under 5 seconds.',8,PE,1,1
375,0,0,0,4,1,0.05263157894736842,0,1,1,0,0,0,1,0,0,19.0,0,0,0,0,0,0,0.10526315789473684,0,0,0.05263157894736842,0,0,0,1,0,0,0,0,0.05263157894736842,0,0,14,1,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'System shall let customers register on the website as a “pay as you go” user in under 5 minutes.',8,PE,1,1
376,0,0,0,4,1,0.05555555555555555,0,1,1,0,0,0,1,0,0,18.0,0,0,0,0,0,0,0.16666666666666666,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0.0,0,0,10,1,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'System shall let customers register on the website as a “unlimited movie subscriber” user in under 10 minutes.',8,PE,1,1
377,0,0,0,4,1,0.05263157894736842,0,0,1,0,0,0,1,0,0,19.0,0,0,0,0,0,0,0.21052631578947367,0,0,0.05263157894736842,0,0,0,1,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'System shall let existing customers log into the website with their email address and password in under 5 seconds.',8,PE,1,1
378,0,1,0,8,1,0.12121212121212123,0,1,1,0,0,0,1,0,0,33.0,0,0,0,0,0,0,0.15151515151515152,0,1,0.18181818181818185,0,0,0,1,0,0,0,0,0.060606060606060615,0,0,12,1,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,'System shall let customers cancel their account process shall take no longer than 2 minutes. Database will mark the account as inactive and user will not be able to log into the website.',8,PE,1,1
379,0,0,0,4,1,0.08695652173913042,0,0,0,0,0,0,1,0,0,23.0,0,0,0,1,0,0,0.2608695652173913,0,0,0.13043478260869565,0,0,0,0,0,0,0,0,0.08695652173913042,0,0,12,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.',8,PE,1,1
380,0,0,0,4,1,0.0967741935483871,0,0,1,0,0,0,1,0,0,31.0,0,0,0,0,0,0,0.06451612903225806,0,0,0.03225806451612903,0,0,0,1,0,0,0,0,0.03225806451612903,0,0,11,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,'System shall let administrator add/remove movies on the website in under 5 minutes. Entered movie information will be stored in the database and will now be available on the website.',8,PE,1,1
381,0,1,0,4,1,0.06666666666666668,0,0,1,0,0,0,1,0,0,15.0,0,0,0,0,0,0,0.13333333333333333,0,1,0.06666666666666668,0,0,0,1,0,0,0,0,0.0,0,0,10,1,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'System shall let the administrator add/remove categories on the website in under 5 minutes.',8,PE,1,1
382,0,0,0,4,1,0.07142857142857142,0,0,1,0,0,0,0,0,0,14.0,0,0,0,1,0,0,0.21428571428571427,0,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'System shall let Izogn Manager access sales and usage statistics in under 2 minutes.',8,PE,1,0
383,0,0,0,4,1,0.045454545454545456,0,0,1,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0.09090909090909093,0,1,0.045454545454545456,0,0,0,1,0,0,0,0,0.0,0,0,11,1,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.',8,PE,1,1
384,0,0,0,8,0,0.13043478260869565,0,0,0,0,0,0,1,0,0,23.0,0,0,0,0,0,0,0.08695652173913042,0,0,0.17391304347826084,0,0,1,0,0,1,0,0,0.0,0,0,10,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,'The website shall be attractive to all audiences. The website shall appear to be fun and the colors should be bright and vibrant.',8,LF,1,0
385,0,1,0,7,0,0.08333333333333333,0,0,0,0,0,0,1,0,0,36.0,0,0,0,0,1,0,0.027777777777777776,0,1,0.027777777777777776,0,0,0,0,0,1,0,0,0.027777777777777776,0,0,19,1,0,0,0,0,1,0,214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'The website should have an African feel but should not alienate non-Africans. The website should use animation on pages which are describing the services to grab the users attention and encourage them to sign up.',8,LF,1,0
386,0,0,0,4,0,0.1111111111111111,0,0,0,0,0,0,1,0,0,9.0,0,0,0,0,0,0,0.2222222222222222,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The website design should be modern clean and concise.',8,LF,1,0
387,1,0,0,4,1,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0.0,0,0,16,0,0,0,0,0,0,0,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product should be able to be used by 90% of novice users on the Internet.',8,US,1,0
388,0,0,0,4,1,0.05263157894736842,0,1,1,0,0,0,1,0,0,19.0,0,0,0,0,0,0,0.15789473684210525,0,1,0.15789473684210525,0,0,0,1,0,0,0,0,0.05263157894736842,0,0,12,0,0,0,0,0,1,1,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'Users should only have to navigate through a maximum of 4 pages to create an account with the website.',8,US,1,0
389,0,0,0,4,1,0.05555555555555555,0,0,1,0,0,0,1,0,0,18.0,0,0,0,1,0,0,0.16666666666666666,0,0,0.05555555555555555,0,0,1,1,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Users should be able to access their streaming movies in under 2 clicks after logging into the website.',8,US,1,1
390,1,0,0,4,1,0.05,0,1,1,0,0,0,1,0,0,20.0,0,0,0,0,0,0,0.15,0,0,0.15,0,0,0,1,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.',8,US,1,0
391,1,0,0,4,1,0.04166666666666666,0,1,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.04166666666666666,0,0,0,0,0,0,0,0,0.0,0,0,14,0,0,0,0,0,0,0,140,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.',8,US,1,0
392,0,1,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,1,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall retain the customer’s buying preferences and information.',8,US,1,1
393,0,0,0,6,1,0.057142857142857134,0,0,1,0,0,0,0,0,0,35.0,0,0,0,0,0,0,0.057142857142857134,0,1,0.028571428571428567,0,0,0,1,0,0,1,0,0.0,0,0,13,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be easy for customers with novice skills on the Internet to purchase and watch streaming movies. Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.',8,US,1,1
394,0,0,0,3,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,1,0,0.25,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,15,1,0,0,0,0,0,0,107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall use symbols and words that are naturally understandable by users familiar with websites',8,US,1,0
395,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,1,0,0,12.0,0,0,0,0,1,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The website will use standard Internet conventions when interacting with the user.',8,US,1,0
396,0,1,0,4,1,0.04166666666666666,0,0,1,0,0,0,0,0,0,24.0,0,1,0,0,0,0,0.04166666666666666,0,1,0.04166666666666666,0,0,0,1,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,1,139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Any interface between a user and the automated system shall have a maximum response time of 5 seconds unless noted by an exception below.',8,PE,1,0
397,0,1,0,5,1,0.04166666666666666,0,0,1,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,1,0.04166666666666666,0,0,0,1,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,1,139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When purchasing a streaming movie or pre-paid card via credit card the processing time should have a maximum response time of 15 seconds.',8,PE,1,0
398,0,0,0,6,1,0.045454545454545456,0,0,1,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0.045454545454545456,0,0,0.045454545454545456,0,0,0,1,0,0,0,0,0.045454545454545456,0,0,11,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'When streaming a movie the buffering time should take no longer than 10 seconds (plus any latency on the user’s connection.)',8,PE,1,0
399,0,0,0,4,0,0.05882352941176471,0,1,0,0,0,0,0,0,0,17.0,0,0,0,0,0,0,0.35294117647058826,0,0,0.05882352941176471,0,0,0,0,0,0,0,0,0.05882352941176471,0,0,14,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'While streaming a movie buffering should only occur if there is latency in the user’s connection.',8,PE,1,0
400,0,0,0,6,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.04166666666666666,0,0,9,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'All credit card information will be secured on the server and only accessible by authorized Izogn administrators. Information will be encrypted in the database.',8,SE,1,0
401,0,0,0,4,0,0.06666666666666668,0,0,1,0,0,0,1,0,0,15.0,0,0,0,0,1,0,0.13333333333333333,0,0,0.06666666666666668,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'The website shall be available for use 24 hours per day 365 days per year.',8,A,1,0
402,1,0,0,4,0,0.125,0,0,0,0,0,0,1,0,0,8.0,0,0,0,0,0,0,0.125,0,0,0.125,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,1,0,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'The website shall achieve 99.5% up time.',8,A,1,0
403,0,0,0,4,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.2307692307692308,0,0,0.07692307692307693,0,0,1,0,0,1,0,0,0.0,0,0,10,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'All movies shall be streamed on demand at any time of the day.',8,A,1,1
404,0,0,0,4,0,0.08333333333333333,0,1,0,0,0,0,1,0,0,12.0,0,0,0,0,0,0,0.16666666666666666,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'The website shall continue to operate if the streaming server goes down.',8,FT,1,0
405,0,0,0,4,0,0.08333333333333333,0,1,0,0,0,0,1,0,0,12.0,0,0,0,0,0,0,0.16666666666666666,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'The website shall continue to operate if the payment gateway goes down.',8,FT,1,0
406,0,0,0,4,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.1111111111111111,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The streaming server will support 50 simultaneous streaming connections.',8,SC,1,0
407,0,1,0,6,1,0.10526315789473684,0,0,1,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.15789473684210525,0,1,0.05263157894736842,0,0,1,1,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,1,109,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.',8,SC,1,0
408,0,1,0,4,1,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,1,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,1,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The server will support a maximum of 1 000 simultaneous users.',8,SC,1,0
409,0,0,0,4,0,0.1,0,0,1,0,0,0,1,0,0,10.0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,1,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'The website shall be capable of supporting 100 000 customers.',8,SC,1,0
410,0,0,0,4,1,0.05555555555555555,0,1,1,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.05555555555555555,0,0,0.05555555555555555,0,0,0,1,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,1,106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.',8,MN,1,0
411,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,1,0,0,15.0,0,0,0,0,0,0,0.06666666666666668,0,0,0.06666666666666668,0,0,0,0,0,1,0,0,0.0,0,0,8,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'All aspects of the website shall be accessed by a web browser over the Internet.',8,O,1,0
412,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,1,0,0,15.0,0,0,0,0,0,0,0.2,0,1,0.06666666666666668,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,90,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The same hardware supporting the current website will be used to support the new system.',8,O,1,0
413,0,0,0,4,0,0.038461538461538464,0,1,0,0,0,0,0,0,0,26.0,0,1,0,0,0,0,0.1153846153846154,0,0,0.038461538461538464,0,0,0,0,0,0,0,0,0.0,0,0,14,0,0,0,0,1,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'We must be able to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.',8,O,1,0
414,0,0,0,4,0,0.08333333333333333,0,1,0,0,0,0,0,0,0,12.0,0,1,0,0,0,0,0.08333333333333333,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Website must interface with the CyberSource API to process credit card transactions.',8,O,1,0
415,0,0,0,4,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.375,0,0,0.125,0,0,0,0,0,0,0,0,0.125,0,0,8,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'Website must be fully operational with MSN TV2.',8,O,1,0
416,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.25,0,0,0.16666666666666666,0,0,1,0,0,0,0,0,0.0,0,0,8,0,0,0,0,1,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Movies shall be encoded and streamed via Windows Media Player 9.0.',8,O,1,0
417,0,0,0,4,1,0.1111111111111111,0,0,1,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.2222222222222222,0,0,0.1111111111111111,0,0,1,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Movies shall be encoded for 56k and 256k streams.',8,O,1,0
418,0,1,0,4,0,0.09090909090909093,0,0,0,1,0,0,1,0,0,11.0,0,0,0,0,0,0,0.18181818181818185,0,1,0.18181818181818185,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,1,0,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'Promotional updates to the website should take a day to update.',8,MN,1,0
